00081/0202,1,2,3
00086/0028,1,4,7
00086/0028,1,2,3
00086/0028,2,3,4
00086/0028,3,4,5
00086/0028,4,5,6
00086/0028,5,6,7
00086/0028,1,3,5
00086/0028,2,4,6
00086/0028,3,5,7
00086/0028,1,4,7
00086/0028,1,2,3
00086/0028,2,3,4
00086/0028,3,4,5
00086/0028,4,5,6
00086/0028,5,6,7
00086/0028,1,3,5
00086/0028,2,4,6
00086/0028,3,5,7
00086/0028,1,4,7
00086/0034,1,2,3
00086/0034,2,3,4
00086/0034,3,4,5
00086/0034,4,5,6
00086/0034,5,6,7
00086/0034,1,3,5
00086/0034,2,4,6
00086/0034,3,5,7
00086/0034,1,4,7
00086/0034,1,2,3
00086/0034,2,3,4
00086/0034,3,4,5
00086/0034,4,5,6
00086/0034,5,6,7
00086/0034,1,3,5
00086/0034,2,4,6
00086/0034,3,5,7
00086/0034,1,4,7
00086/0034,1,2,3
00086/0034,2,3,4
00086/0034,3,4,5
00086/0034,4,5,6
00086/0034,5,6,7
00086/0034,1,3,5
00086/0034,2,4,6
00086/0034,3,5,7
00086/0034,1,4,7
00086/0034,1,2,3
00086/0034,2,3,4
00086/0034,3,4,5
00086/0034,4,5,6
00086/0034,5,6,7
00086/0034,1,3,5
00086/0034,2,4,6
00086/0034,3,5,7
00086/0034,1,4,7
00086/0034,1,2,3
00086/0034,2,3,4
00086/0034,3,4,5
00086/0034,4,5,6
00086/0034,5,6,7
00086/0034,1,3,5
00086/0034,2,4,6
00086/0034,3,5,7
00086/0034,1,4,7
00086/0034,1,2,3
00086/0034,2,3,4
00086/0034,3,4,5
00086/0034,4,5,6
00086/0034,5,6,7
00086/0034,1,3,5
00086/0034,2,4,6
00086/0034,3,5,7
00086/0034,1,4,7
00086/0066,1,2,3
00086/0066,2,3,4
00086/0066,3,4,5
00086/0066,4,5,6
00086/0066,5,6,7
00086/0066,1,3,5
00086/0066,2,4,6
00086/0066,3,5,7
00086/0066,1,4,7
00086/0066,1,2,3
00086/0066,2,3,4
00086/0066,3,4,5
00086/0066,4,5,6
00086/0066,5,6,7
00086/0066,1,3,5
00086/0066,2,4,6
00086/0066,3,5,7
00086/0066,1,4,7
00086/0066,1,2,3
00086/0066,2,3,4
00086/0066,3,4,5
00086/0066,4,5,6
00086/0066,5,6,7
00086/0066,1,3,5
00086/0066,2,4,6
00086/0066,3,5,7
00086/0066,1,4,7
00086/0066,1,2,3
00086/0066,2,3,4
00086/0066,3,4,5
00086/0066,4,5,6
00086/0066,5,6,7
00086/0066,1,3,5
00086/0066,2,4,6
00086/0066,3,5,7
00086/0066,1,4,7
00086/0066,1,2,3
00086/0066,2,3,4
00086/0066,3,4,5
00086/0066,4,5,6
00086/0066,5,6,7
00086/0066,1,3,5
00086/0066,2,4,6
00086/0066,3,5,7
00086/0066,1,4,7
00086/0066,1,2,3
00086/0066,2,3,4
00086/0066,3,4,5
00086/0066,4,5,6
00086/0066,5,6,7
00086/0066,1,3,5
00086/0066,2,4,6
00086/0066,3,5,7
00086/0066,1,4,7
00086/0095,1,2,3
00086/0095,2,3,4
00086/0095,3,4,5
00086/0095,4,5,6
00086/0095,5,6,7
00086/0095,1,3,5
00086/0095,2,4,6
00086/0095,3,5,7
00086/0095,1,4,7
00086/0095,1,2,3
00086/0095,2,3,4
00086/0095,3,4,5
00086/0095,4,5,6
00086/0095,5,6,7
00086/0095,1,3,5
00086/0095,2,4,6
00086/0095,3,5,7
00086/0095,1,4,7
00086/0095,1,2,3
00086/0095,2,3,4
00086/0095,3,4,5
00086/0095,4,5,6
00086/0095,5,6,7
00086/0095,1,3,5
00086/0095,2,4,6
00086/0095,3,5,7
00086/0095,1,4,7
00086/0095,1,2,3
00086/0095,2,3,4
00086/0095,3,4,5
00086/0095,4,5,6
00086/0095,5,6,7
00086/0095,1,3,5
00086/0095,2,4,6
00086/0095,3,5,7
00086/0095,1,4,7
00086/0095,1,2,3
00086/0095,2,3,4
00086/0095,3,4,5
00086/0095,4,5,6
00086/0095,5,6,7
00086/0095,1,3,5
00086/0095,2,4,6
00086/0095,3,5,7
00086/0095,1,4,7
00086/0095,1,2,3
00086/0095,2,3,4
00086/0095,3,4,5
00086/0095,4,5,6
00086/0095,5,6,7
00086/0095,1,3,5
00086/0095,2,4,6
00086/0095,3,5,7
00086/0095,1,4,7
00086/0098,1,2,3
00086/0098,2,3,4
00086/0098,3,4,5
00086/0098,4,5,6
00086/0098,5,6,7
00086/0098,1,3,5
00086/0098,2,4,6
00086/0098,3,5,7
00086/0098,1,4,7
00086/0098,1,2,3
00086/0098,2,3,4
00086/0098,3,4,5
00086/0098,4,5,6
00086/0098,5,6,7
00086/0098,1,3,5
00086/0098,2,4,6
00086/0098,3,5,7
00086/0098,1,4,7
00086/0098,1,2,3
00086/0098,2,3,4
00086/0098,3,4,5
00086/0098,4,5,6
00086/0098,5,6,7
00086/0098,1,3,5
00086/0098,2,4,6
00086/0098,3,5,7
00086/0098,1,4,7
00086/0098,1,2,3
00086/0098,2,3,4
00086/0098,3,4,5
00086/0098,4,5,6
00086/0098,5,6,7
00086/0098,1,3,5
00086/0098,2,4,6
00086/0098,3,5,7
00086/0098,1,4,7
00086/0098,1,2,3
00086/0098,2,3,4
00086/0098,3,4,5
00086/0098,4,5,6
00086/0098,5,6,7
00086/0098,1,3,5
00086/0098,2,4,6
00086/0098,3,5,7
00086/0098,1,4,7
00086/0098,1,2,3
00086/0098,2,3,4
00086/0098,3,4,5
00086/0098,4,5,6
00086/0098,5,6,7
00086/0098,1,3,5
00086/0098,2,4,6
00086/0098,3,5,7
00086/0098,1,4,7
00086/0101,1,2,3
00086/0101,2,3,4
00086/0101,3,4,5
00086/0101,4,5,6
00086/0101,5,6,7
00086/0101,1,3,5
00086/0101,2,4,6
00086/0101,3,5,7
00086/0101,1,4,7
00086/0101,1,2,3
00086/0101,2,3,4
00086/0101,3,4,5
00086/0101,4,5,6
00086/0101,5,6,7
00086/0101,1,3,5
00086/0101,2,4,6
00086/0101,3,5,7
00086/0101,1,4,7
00086/0101,1,2,3
00086/0101,2,3,4
00086/0101,3,4,5
00086/0101,4,5,6
00086/0101,5,6,7
00086/0101,1,3,5
00086/0101,2,4,6
00086/0101,3,5,7
00086/0101,1,4,7
00086/0101,1,2,3
00086/0101,2,3,4
00086/0101,3,4,5
00086/0101,4,5,6
00086/0101,5,6,7
00086/0101,1,3,5
00086/0101,2,4,6
00086/0101,3,5,7
00086/0101,1,4,7
00086/0101,1,2,3
00086/0101,2,3,4
00086/0101,3,4,5
00086/0101,4,5,6
00086/0101,5,6,7
00086/0101,1,3,5
00086/0101,2,4,6
00086/0101,3,5,7
00086/0101,1,4,7
00086/0101,1,2,3
00086/0101,2,3,4
00086/0101,3,4,5
00086/0101,4,5,6
00086/0101,5,6,7
00086/0101,1,3,5
00086/0101,2,4,6
00086/0101,3,5,7
00086/0101,1,4,7
00086/0116,1,2,3
00086/0116,2,3,4
00086/0116,3,4,5
00086/0116,4,5,6
00086/0116,5,6,7
00086/0116,1,3,5
00086/0116,2,4,6
00086/0116,3,5,7
00086/0116,1,4,7
00086/0116,1,2,3
00086/0116,2,3,4
00086/0116,3,4,5
00086/0116,4,5,6
00086/0116,5,6,7
00086/0116,1,3,5
00086/0116,2,4,6
00086/0116,3,5,7
00086/0116,1,4,7
00086/0116,1,2,3
00086/0116,2,3,4
00086/0116,3,4,5
00086/0116,4,5,6
00086/0116,5,6,7
00086/0116,1,3,5
00086/0116,2,4,6
00086/0116,3,5,7
00086/0116,1,4,7
00086/0116,1,2,3
00086/0116,2,3,4
00086/0116,3,4,5
00086/0116,4,5,6
00086/0116,5,6,7
00086/0116,1,3,5
00086/0116,2,4,6
00086/0116,3,5,7
00086/0116,1,4,7
00086/0116,1,2,3
00086/0116,2,3,4
00086/0116,3,4,5
00086/0116,4,5,6
00086/0116,5,6,7
00086/0116,1,3,5
00086/0116,2,4,6
00086/0116,3,5,7
00086/0116,1,4,7
00086/0116,1,2,3
00086/0116,2,3,4
00086/0116,3,4,5
00086/0116,4,5,6
00086/0116,5,6,7
00086/0116,1,3,5
00086/0116,2,4,6
00086/0116,3,5,7
00086/0116,1,4,7
00086/0302,1,2,3
00086/0302,2,3,4
00086/0302,3,4,5
00086/0302,4,5,6
00086/0302,5,6,7
00086/0302,1,3,5
00086/0302,2,4,6
00086/0302,3,5,7
00086/0302,1,4,7
00086/0302,1,2,3
00086/0302,2,3,4
00086/0302,3,4,5
00086/0302,4,5,6
00086/0302,5,6,7
00086/0302,1,3,5
00086/0302,2,4,6
00086/0302,3,5,7
00086/0302,1,4,7
00086/0302,1,2,3
00086/0302,2,3,4
00086/0302,3,4,5
00086/0302,4,5,6
00086/0302,5,6,7
00086/0302,1,3,5
00086/0302,2,4,6
00086/0302,3,5,7
00086/0302,1,4,7
00086/0302,1,2,3
00086/0302,2,3,4
00086/0302,3,4,5
00086/0302,4,5,6
00086/0302,5,6,7
00086/0302,1,3,5
00086/0302,2,4,6
00086/0302,3,5,7
00086/0302,1,4,7
00086/0302,1,2,3
00086/0302,2,3,4
00086/0302,3,4,5
00086/0302,4,5,6
00086/0302,5,6,7
00086/0302,1,3,5
00086/0302,2,4,6
00086/0302,3,5,7
00086/0302,1,4,7
00086/0302,1,2,3
00086/0302,2,3,4
00086/0302,3,4,5
00086/0302,4,5,6
00086/0302,5,6,7
00086/0302,1,3,5
00086/0302,2,4,6
00086/0302,3,5,7
00086/0302,1,4,7
00086/0312,1,2,3
00086/0312,2,3,4
00086/0312,3,4,5
00086/0312,4,5,6
00086/0312,5,6,7
00086/0312,1,3,5
00086/0312,2,4,6
00086/0312,3,5,7
00086/0312,1,4,7
00086/0312,1,2,3
00086/0312,2,3,4
00086/0312,3,4,5
00086/0312,4,5,6
00086/0312,5,6,7
00086/0312,1,3,5
00086/0312,2,4,6
00086/0312,3,5,7
00086/0312,1,4,7
00086/0312,1,2,3
00086/0312,2,3,4
00086/0312,3,4,5
00086/0312,4,5,6
00086/0312,5,6,7
00086/0312,1,3,5
00086/0312,2,4,6
00086/0312,3,5,7
00086/0312,1,4,7
00086/0312,1,2,3
00086/0312,2,3,4
00086/0312,3,4,5
00086/0312,4,5,6
00086/0312,5,6,7
00086/0312,1,3,5
00086/0312,2,4,6
00086/0312,3,5,7
00086/0312,1,4,7
00086/0312,1,2,3
00086/0312,2,3,4
00086/0312,3,4,5
00086/0312,4,5,6
00086/0312,5,6,7
00086/0312,1,3,5
00086/0312,2,4,6
00086/0312,3,5,7
00086/0312,1,4,7
00086/0312,1,2,3
00086/0312,2,3,4
00086/0312,3,4,5
00086/0312,4,5,6
00086/0312,5,6,7
00086/0312,1,3,5
00086/0312,2,4,6
00086/0312,3,5,7
00086/0312,1,4,7
00086/0577,1,2,3
00086/0577,2,3,4
00086/0577,3,4,5
00086/0577,4,5,6
00086/0577,5,6,7
00086/0577,1,3,5
00086/0577,2,4,6
00086/0577,3,5,7
00086/0577,1,4,7
00086/0577,1,2,3
00086/0577,2,3,4
00086/0577,3,4,5
00086/0577,4,5,6
00086/0577,5,6,7
00086/0577,1,3,5
00086/0577,2,4,6
00086/0577,3,5,7
00086/0577,1,4,7
00086/0577,1,2,3
00086/0577,2,3,4
00086/0577,3,4,5
00086/0577,4,5,6
00086/0577,5,6,7
00086/0577,1,3,5
00086/0577,2,4,6
00086/0577,3,5,7
00086/0577,1,4,7
00086/0577,1,2,3
00086/0577,2,3,4
00086/0577,3,4,5
00086/0577,4,5,6
00086/0577,5,6,7
00086/0577,1,3,5
00086/0577,2,4,6
00086/0577,3,5,7
00086/0577,1,4,7
00086/0577,1,2,3
00086/0577,2,3,4
00086/0577,3,4,5
00086/0577,4,5,6
00086/0577,5,6,7
00086/0577,1,3,5
00086/0577,2,4,6
00086/0577,3,5,7
00086/0577,1,4,7
00086/0577,1,2,3
00086/0577,2,3,4
00086/0577,3,4,5
00086/0577,4,5,6
00086/0577,5,6,7
00086/0577,1,3,5
00086/0577,2,4,6
00086/0577,3,5,7
00086/0577,1,4,7
00086/0603,1,2,3
00086/0603,2,3,4
00086/0603,3,4,5
00086/0603,4,5,6
00086/0603,5,6,7
00086/0603,1,3,5
00086/0603,2,4,6
00086/0603,3,5,7
00086/0603,1,4,7
00086/0603,1,2,3
00086/0603,2,3,4
00086/0603,3,4,5
00086/0603,4,5,6
00086/0603,5,6,7
00086/0603,1,3,5
00086/0603,2,4,6
00086/0603,3,5,7
00086/0603,1,4,7
00086/0603,1,2,3
00086/0603,2,3,4
00086/0603,3,4,5
00086/0603,4,5,6
00086/0603,5,6,7
00086/0603,1,3,5
00086/0603,2,4,6
00086/0603,3,5,7
00086/0603,1,4,7
00086/0603,1,2,3
00086/0603,2,3,4
00086/0603,3,4,5
00086/0603,4,5,6
00086/0603,5,6,7
00086/0603,1,3,5
00086/0603,2,4,6
00086/0603,3,5,7
00086/0603,1,4,7
00086/0603,1,2,3
00086/0603,2,3,4
00086/0603,3,4,5
00086/0603,4,5,6
00086/0603,5,6,7
00086/0603,1,3,5
00086/0603,2,4,6
00086/0603,3,5,7
00086/0603,1,4,7
00086/0603,1,2,3
00086/0603,2,3,4
00086/0603,3,4,5
00086/0603,4,5,6
00086/0603,5,6,7
00086/0603,1,3,5
00086/0603,2,4,6
00086/0603,3,5,7
00086/0603,1,4,7
00086/0666,1,2,3
00086/0666,2,3,4
00086/0666,3,4,5
00086/0666,4,5,6
00086/0666,5,6,7
00086/0666,1,3,5
00086/0666,2,4,6
00086/0666,3,5,7
00086/0666,1,4,7
00086/0666,1,2,3
00086/0666,2,3,4
00086/0666,3,4,5
00086/0666,4,5,6
00086/0666,5,6,7
00086/0666,1,3,5
00086/0666,2,4,6
00086/0666,3,5,7
00086/0666,1,4,7
00086/0666,1,2,3
00086/0666,2,3,4
00086/0666,3,4,5
00086/0666,4,5,6
00086/0666,5,6,7
00086/0666,1,3,5
00086/0666,2,4,6
00086/0666,3,5,7
00086/0666,1,4,7
00086/0666,1,2,3
00086/0666,2,3,4
00086/0666,3,4,5
00086/0666,4,5,6
00086/0666,5,6,7
00086/0666,1,3,5
00086/0666,2,4,6
00086/0666,3,5,7
00086/0666,1,4,7
00086/0666,1,2,3
00086/0666,2,3,4
00086/0666,3,4,5
00086/0666,4,5,6
00086/0666,5,6,7
00086/0666,1,3,5
00086/0666,2,4,6
00086/0666,3,5,7
00086/0666,1,4,7
00086/0666,1,2,3
00086/0666,2,3,4
00086/0666,3,4,5
00086/0666,4,5,6
00086/0666,5,6,7
00086/0666,1,3,5
00086/0666,2,4,6
00086/0666,3,5,7
00086/0666,1,4,7
00086/0668,1,2,3
00086/0668,2,3,4
00086/0668,3,4,5
00086/0668,4,5,6
00086/0668,5,6,7
00086/0668,1,3,5
00086/0668,2,4,6
00086/0668,3,5,7
00086/0668,1,4,7
00086/0668,1,2,3
00086/0668,2,3,4
00086/0668,3,4,5
00086/0668,4,5,6
00086/0668,5,6,7
00086/0668,1,3,5
00086/0668,2,4,6
00086/0668,3,5,7
00086/0668,1,4,7
00086/0668,1,2,3
00086/0668,2,3,4
00086/0668,3,4,5
00086/0668,4,5,6
00086/0668,5,6,7
00086/0668,1,3,5
00086/0668,2,4,6
00086/0668,3,5,7
00086/0668,1,4,7
00086/0668,1,2,3
00086/0668,2,3,4
00086/0668,3,4,5
00086/0668,4,5,6
00086/0668,5,6,7
00086/0668,1,3,5
00086/0668,2,4,6
00086/0668,3,5,7
00086/0668,1,4,7
00086/0668,1,2,3
00086/0668,2,3,4
00086/0668,3,4,5
00086/0668,4,5,6
00086/0668,5,6,7
00086/0668,1,3,5
00086/0668,2,4,6
00086/0668,3,5,7
00086/0668,1,4,7
00086/0668,1,2,3
00086/0668,2,3,4
00086/0668,3,4,5
00086/0668,4,5,6
00086/0668,5,6,7
00086/0668,1,3,5
00086/0668,2,4,6
00086/0668,3,5,7
00086/0668,1,4,7
00086/0765,1,2,3
00086/0765,2,3,4
00086/0765,3,4,5
00086/0765,4,5,6
00086/0765,5,6,7
00086/0765,1,3,5
00086/0765,2,4,6
00086/0765,3,5,7
00086/0765,1,4,7
00086/0765,1,2,3
00086/0765,2,3,4
00086/0765,3,4,5
00086/0765,4,5,6
00086/0765,5,6,7
00086/0765,1,3,5
00086/0765,2,4,6
00086/0765,3,5,7
00086/0765,1,4,7
00086/0765,1,2,3
00086/0765,2,3,4
00086/0765,3,4,5
00086/0765,4,5,6
00086/0765,5,6,7
00086/0765,1,3,5
00086/0765,2,4,6
00086/0765,3,5,7
00086/0765,1,4,7
00086/0765,1,2,3
00086/0765,2,3,4
00086/0765,3,4,5
00086/0765,4,5,6
00086/0765,5,6,7
00086/0765,1,3,5
00086/0765,2,4,6
00086/0765,3,5,7
00086/0765,1,4,7
00086/0765,1,2,3
00086/0765,2,3,4
00086/0765,3,4,5
00086/0765,4,5,6
00086/0765,5,6,7
00086/0765,1,3,5
00086/0765,2,4,6
00086/0765,3,5,7
00086/0765,1,4,7
00086/0765,1,2,3
00086/0765,2,3,4
00086/0765,3,4,5
00086/0765,4,5,6
00086/0765,5,6,7
00086/0765,1,3,5
00086/0765,2,4,6
00086/0765,3,5,7
00086/0765,1,4,7
00086/0797,1,2,3
00086/0797,2,3,4
00086/0797,3,4,5
00086/0797,4,5,6
00086/0797,5,6,7
00086/0797,1,3,5
00086/0797,2,4,6
00086/0797,3,5,7
00086/0797,1,4,7
00086/0797,1,2,3
00086/0797,2,3,4
00086/0797,3,4,5
00086/0797,4,5,6
00086/0797,5,6,7
00086/0797,1,3,5
00086/0797,2,4,6
00086/0797,3,5,7
00086/0797,1,4,7
00086/0797,1,2,3
00086/0797,2,3,4
00086/0797,3,4,5
00086/0797,4,5,6
00086/0797,5,6,7
00086/0797,1,3,5
00086/0797,2,4,6
00086/0797,3,5,7
00086/0797,1,4,7
00086/0797,1,2,3
00086/0797,2,3,4
00086/0797,3,4,5
00086/0797,4,5,6
00086/0797,5,6,7
00086/0797,1,3,5
00086/0797,2,4,6
00086/0797,3,5,7
00086/0797,1,4,7
00086/0797,1,2,3
00086/0797,2,3,4
00086/0797,3,4,5
00086/0797,4,5,6
00086/0797,5,6,7
00086/0797,1,3,5
00086/0797,2,4,6
00086/0797,3,5,7
00086/0797,1,4,7
00086/0797,1,2,3
00086/0797,2,3,4
00086/0797,3,4,5
00086/0797,4,5,6
00086/0797,5,6,7
00086/0797,1,3,5
00086/0797,2,4,6
00086/0797,3,5,7
00086/0797,1,4,7
00086/0908,1,2,3
00086/0908,2,3,4
00086/0908,3,4,5
00086/0908,4,5,6
00086/0908,5,6,7
00086/0908,1,3,5
00086/0908,2,4,6
00086/0908,3,5,7
00086/0908,1,4,7
00086/0908,1,2,3
00086/0908,2,3,4
00086/0908,3,4,5
00086/0908,4,5,6
00086/0908,5,6,7
00086/0908,1,3,5
00086/0908,2,4,6
00086/0908,3,5,7
00086/0908,1,4,7
00086/0908,1,2,3
00086/0908,2,3,4
00086/0908,3,4,5
00086/0908,4,5,6
00086/0908,5,6,7
00086/0908,1,3,5
00086/0908,2,4,6
00086/0908,3,5,7
00086/0908,1,4,7
00086/0908,1,2,3
00086/0908,2,3,4
00086/0908,3,4,5
00086/0908,4,5,6
00086/0908,5,6,7
00086/0908,1,3,5
00086/0908,2,4,6
00086/0908,3,5,7
00086/0908,1,4,7
00086/0908,1,2,3
00086/0908,2,3,4
00086/0908,3,4,5
00086/0908,4,5,6
00086/0908,5,6,7
00086/0908,1,3,5
00086/0908,2,4,6
00086/0908,3,5,7
00086/0908,1,4,7
00086/0908,1,2,3
00086/0908,2,3,4
00086/0908,3,4,5
00086/0908,4,5,6
00086/0908,5,6,7
00086/0908,1,3,5
00086/0908,2,4,6
00086/0908,3,5,7
00086/0908,1,4,7
00086/0938,1,2,3
00086/0938,2,3,4
00086/0938,3,4,5
00086/0938,4,5,6
00086/0938,5,6,7
00086/0938,1,3,5
00086/0938,2,4,6
00086/0938,3,5,7
00086/0938,1,4,7
00086/0938,1,2,3
00086/0938,2,3,4
00086/0938,3,4,5
00086/0938,4,5,6
00086/0938,5,6,7
00086/0938,1,3,5
00086/0938,2,4,6
00086/0938,3,5,7
00086/0938,1,4,7
00086/0938,1,2,3
00086/0938,2,3,4
00086/0938,3,4,5
00086/0938,4,5,6
00086/0938,5,6,7
00086/0938,1,3,5
00086/0938,2,4,6
00086/0938,3,5,7
00086/0938,1,4,7
00086/0938,1,2,3
00086/0938,2,3,4
00086/0938,3,4,5
00086/0938,4,5,6
00086/0938,5,6,7
00086/0938,1,3,5
00086/0938,2,4,6
00086/0938,3,5,7
00086/0938,1,4,7
00086/0938,1,2,3
00086/0938,2,3,4
00086/0938,3,4,5
00086/0938,4,5,6
00086/0938,5,6,7
00086/0938,1,3,5
00086/0938,2,4,6
00086/0938,3,5,7
00086/0938,1,4,7
00086/0938,1,2,3
00086/0938,2,3,4
00086/0938,3,4,5
00086/0938,4,5,6
00086/0938,5,6,7
00086/0938,1,3,5
00086/0938,2,4,6
00086/0938,3,5,7
00086/0938,1,4,7
00086/0963,1,2,3
00086/0963,2,3,4
00086/0963,3,4,5
00086/0963,4,5,6
00086/0963,5,6,7
00086/0963,1,3,5
00086/0963,2,4,6
00086/0963,3,5,7
00086/0963,1,4,7
00086/0963,1,2,3
00086/0963,2,3,4
00086/0963,3,4,5
00086/0963,4,5,6
00086/0963,5,6,7
00086/0963,1,3,5
00086/0963,2,4,6
00086/0963,3,5,7
00086/0963,1,4,7
00086/0963,1,2,3
00086/0963,2,3,4
00086/0963,3,4,5
00086/0963,4,5,6
00086/0963,5,6,7
00086/0963,1,3,5
00086/0963,2,4,6
00086/0963,3,5,7
00086/0963,1,4,7
00086/0963,1,2,3
00086/0963,2,3,4
00086/0963,3,4,5
00086/0963,4,5,6
00086/0963,5,6,7
00086/0963,1,3,5
00086/0963,2,4,6
00086/0963,3,5,7
00086/0963,1,4,7
00086/0963,1,2,3
00086/0963,2,3,4
00086/0963,3,4,5
00086/0963,4,5,6
00086/0963,5,6,7
00086/0963,1,3,5
00086/0963,2,4,6
00086/0963,3,5,7
00086/0963,1,4,7
00086/0963,1,2,3
00086/0963,2,3,4
00086/0963,3,4,5
00086/0963,4,5,6
00086/0963,5,6,7
00086/0963,1,3,5
00086/0963,2,4,6
00086/0963,3,5,7
00086/0963,1,4,7
00086/0969,1,2,3
00086/0969,2,3,4
00086/0969,3,4,5
00086/0969,4,5,6
00086/0969,5,6,7
00086/0969,1,3,5
00086/0969,2,4,6
00086/0969,3,5,7
00086/0969,1,4,7
00086/0969,1,2,3
00086/0969,2,3,4
00086/0969,3,4,5
00086/0969,4,5,6
00086/0969,5,6,7
00086/0969,1,3,5
00086/0969,2,4,6
00086/0969,3,5,7
00086/0969,1,4,7
00086/0969,1,2,3
00086/0969,2,3,4
00086/0969,3,4,5
00086/0969,4,5,6
00086/0969,5,6,7
00086/0969,1,3,5
00086/0969,2,4,6
00086/0969,3,5,7
00086/0969,1,4,7
00086/0969,1,2,3
00086/0969,2,3,4
00086/0969,3,4,5
00086/0969,4,5,6
00086/0969,5,6,7
00086/0969,1,3,5
00086/0969,2,4,6
00086/0969,3,5,7
00086/0969,1,4,7
00086/0969,1,2,3
00086/0969,2,3,4
00086/0969,3,4,5
00086/0969,4,5,6
00086/0969,5,6,7
00086/0969,1,3,5
00086/0969,2,4,6
00086/0969,3,5,7
00086/0969,1,4,7
00086/0969,1,2,3
00086/0969,2,3,4
00086/0969,3,4,5
00086/0969,4,5,6
00086/0969,5,6,7
00086/0969,1,3,5
00086/0969,2,4,6
00086/0969,3,5,7
00086/0969,1,4,7
00086/0987,1,2,3
00086/0987,2,3,4
00086/0987,3,4,5
00086/0987,4,5,6
00086/0987,5,6,7
00086/0987,1,3,5
00086/0987,2,4,6
00086/0987,3,5,7
00086/0987,1,4,7
00086/0987,1,2,3
00086/0987,2,3,4
00086/0987,3,4,5
00086/0987,4,5,6
00086/0987,5,6,7
00086/0987,1,3,5
00086/0987,2,4,6
00086/0987,3,5,7
00086/0987,1,4,7
00086/0987,1,2,3
00086/0987,2,3,4
00086/0987,3,4,5
00086/0987,4,5,6
00086/0987,5,6,7
00086/0987,1,3,5
00086/0987,2,4,6
00086/0987,3,5,7
00086/0987,1,4,7
00086/0987,1,2,3
00086/0987,2,3,4
00086/0987,3,4,5
00086/0987,4,5,6
00086/0987,5,6,7
00086/0987,1,3,5
00086/0987,2,4,6
00086/0987,3,5,7
00086/0987,1,4,7
00086/0987,1,2,3
00086/0987,2,3,4
00086/0987,3,4,5
00086/0987,4,5,6
00086/0987,5,6,7
00086/0987,1,3,5
00086/0987,2,4,6
00086/0987,3,5,7
00086/0987,1,4,7
00086/0987,1,2,3
00086/0987,2,3,4
00086/0987,3,4,5
00086/0987,4,5,6
00086/0987,5,6,7
00086/0987,1,3,5
00086/0987,2,4,6
00086/0987,3,5,7
00086/0987,1,4,7
00087/0008,1,2,3
00087/0008,2,3,4
00087/0008,3,4,5
00087/0008,4,5,6
00087/0008,5,6,7
00087/0008,1,3,5
00087/0008,2,4,6
00087/0008,3,5,7
00087/0008,1,4,7
00087/0008,1,2,3
00087/0008,2,3,4
00087/0008,3,4,5
00087/0008,4,5,6
00087/0008,5,6,7
00087/0008,1,3,5
00087/0008,2,4,6
00087/0008,3,5,7
00087/0008,1,4,7
00087/0008,1,2,3
00087/0008,2,3,4
00087/0008,3,4,5
00087/0008,4,5,6
00087/0008,5,6,7
00087/0008,1,3,5
00087/0008,2,4,6
00087/0008,3,5,7
00087/0008,1,4,7
00087/0008,1,2,3
00087/0008,2,3,4
00087/0008,3,4,5
00087/0008,4,5,6
00087/0008,5,6,7
00087/0008,1,3,5
00087/0008,2,4,6
00087/0008,3,5,7
00087/0008,1,4,7
00087/0008,1,2,3
00087/0008,2,3,4
00087/0008,3,4,5
00087/0008,4,5,6
00087/0008,5,6,7
00087/0008,1,3,5
00087/0008,2,4,6
00087/0008,3,5,7
00087/0008,1,4,7
00087/0008,1,2,3
00087/0008,2,3,4
00087/0008,3,4,5
00087/0008,4,5,6
00087/0008,5,6,7
00087/0008,1,3,5
00087/0008,2,4,6
00087/0008,3,5,7
00087/0008,1,4,7
00087/0030,1,2,3
00087/0030,2,3,4
00087/0030,3,4,5
00087/0030,4,5,6
00087/0030,5,6,7
00087/0030,1,3,5
00087/0030,2,4,6
00087/0030,3,5,7
00087/0030,1,4,7
00087/0030,1,2,3
00087/0030,2,3,4
00087/0030,3,4,5
00087/0030,4,5,6
00087/0030,5,6,7
00087/0030,1,3,5
00087/0030,2,4,6
00087/0030,3,5,7
00087/0030,1,4,7
00087/0030,1,2,3
00087/0030,2,3,4
00087/0030,3,4,5
00087/0030,4,5,6
00087/0030,5,6,7
00087/0030,1,3,5
00087/0030,2,4,6
00087/0030,3,5,7
00087/0030,1,4,7
00087/0030,1,2,3
00087/0030,2,3,4
00087/0030,3,4,5
00087/0030,4,5,6
00087/0030,5,6,7
00087/0030,1,3,5
00087/0030,2,4,6
00087/0030,3,5,7
00087/0030,1,4,7
00087/0030,1,2,3
00087/0030,2,3,4
00087/0030,3,4,5
00087/0030,4,5,6
00087/0030,5,6,7
00087/0030,1,3,5
00087/0030,2,4,6
00087/0030,3,5,7
00087/0030,1,4,7
00087/0030,1,2,3
00087/0030,2,3,4
00087/0030,3,4,5
00087/0030,4,5,6
00087/0030,5,6,7
00087/0030,1,3,5
00087/0030,2,4,6
00087/0030,3,5,7
00087/0030,1,4,7
00087/0080,1,2,3
00087/0080,2,3,4
00087/0080,3,4,5
00087/0080,4,5,6
00087/0080,5,6,7
00087/0080,1,3,5
00087/0080,2,4,6
00087/0080,3,5,7
00087/0080,1,4,7
00087/0080,1,2,3
00087/0080,2,3,4
00087/0080,3,4,5
